file_name,file_name1,timestamp,ghi,image_path,file_existance
20221031013600_0.jpg,136,1:36,0.0297,data/images/20221031013600_0.jpg,Yes
20221031013700_0.jpg,137,1:37,0.2667,data/images/20221031013700_0.jpg,Yes
20221031020400_0.jpg,204,2:04,0.3068,data/images/20221031020400_0.jpg,Yes
20221031020500_0.jpg,205,2:05,0.203,data/images/20221031020500_0.jpg,Yes
20221031020700_0.jpg,207,2:07,0.0669,data/images/20221031020700_0.jpg,Yes
20221031020800_0.jpg,208,2:08,0.119,data/images/20221031020800_0.jpg,Yes
20221031021700_0.jpg,217,2:17,0.2191,data/images/20221031021700_0.jpg,Yes
20221031021800_0.jpg,218,2:18,0.083,data/images/20221031021800_0.jpg,Yes
20221031032900_0.jpg,329,3:29,0.013,data/images/20221031032900_0.jpg,Yes
20221031033000_0.jpg,330,3:30,0.1093,data/images/20221031033000_0.jpg,Yes
20221031034800_0.jpg,348,3:48,0.0228,data/images/20221031034800_0.jpg,Yes
20221031040600_0.jpg,406,4:06,0.0114,data/images/20221031040600_0.jpg,Yes
20221031040700_0.jpg,407,4:07,0.0348,data/images/20221031040700_0.jpg,Yes
20221031040800_0.jpg,408,4:08,0.0146,data/images/20221031040800_0.jpg,Yes
20221031040900_0.jpg,409,4:09,0.0814,data/images/20221031040900_0.jpg,Yes
20221031042300_0.jpg,423,4:23,0.0277,data/images/20221031042300_0.jpg,Yes
20221031042700_0.jpg,427,4:27,0.0016,data/images/20221031042700_0.jpg,Yes
20221031042800_0.jpg,428,4:28,0.0081,data/images/20221031042800_0.jpg,Yes
20221031052800_0.jpg,528,5:28,2.0598,data/images/20221031052800_0.jpg,Yes
20221031052900_0.jpg,529,5:29,4.7721,data/images/20221031052900_0.jpg,Yes
20221031053000_0.jpg,530,5:30,5.2706,data/images/20221031053000_0.jpg,Yes
20221031053100_0.jpg,531,5:31,3.9226,data/images/20221031053100_0.jpg,Yes
20221031053200_0.jpg,532,5:32,2.6307,data/images/20221031053200_0.jpg,Yes
20221031053300_0.jpg,533,5:33,2.1475,data/images/20221031053300_0.jpg,Yes
20221031053400_0.jpg,534,5:34,0.4952,data/images/20221031053400_0.jpg,Yes
20221031053500_0.jpg,535,5:35,0.4909,data/images/20221031053500_0.jpg,Yes
20221031053600_0.jpg,536,5:36,1.2879,data/images/20221031053600_0.jpg,Yes
20221031053700_0.jpg,537,5:37,1.6948,data/images/20221031053700_0.jpg,Yes
20221031053800_0.jpg,538,5:38,1.237,data/images/20221031053800_0.jpg,Yes
20221031053900_0.jpg,539,5:39,2.2085,data/images/20221031053900_0.jpg,Yes
20221031054000_0.jpg,540,5:40,4.2227,data/images/20221031054000_0.jpg,Yes
20221031054100_0.jpg,541,5:41,3.9226,data/images/20221031054100_0.jpg,Yes
20221031054200_0.jpg,542,5:42,4.294,data/images/20221031054200_0.jpg,Yes
20221031054300_0.jpg,543,5:43,5.1586,data/images/20221031054300_0.jpg,Yes
20221031054400_0.jpg,544,5:44,5.6164,data/images/20221031054400_0.jpg,Yes
20221031054500_0.jpg,545,5:45,7.3356,data/images/20221031054500_0.jpg,Yes
20221031054600_0.jpg,546,5:46,9.0192,data/images/20221031054600_0.jpg,Yes
20221031054700_0.jpg,547,5:47,8.6123,data/images/20221031054700_0.jpg,Yes
20221031054800_0.jpg,548,5:48,8.4546,data/images/20221031054800_0.jpg,Yes
20221031054900_0.jpg,549,5:49,8.8361,data/images/20221031054900_0.jpg,Yes
20221031055000_0.jpg,550,5:50,10.3824,data/images/20221031055000_0.jpg,Yes
20221031055100_0.jpg,551,5:51,12.7323,data/images/20221031055100_0.jpg,Yes
20221031055200_0.jpg,552,5:52,14.182,data/images/20221031055200_0.jpg,Yes
20221031055300_0.jpg,553,5:53,15.5502,data/images/20221031055300_0.jpg,Yes
20221031055400_0.jpg,554,5:54,17.2694,data/images/20221031055400_0.jpg,Yes
20221031055500_0.jpg,555,5:55,18.9835,data/images/20221031055500_0.jpg,Yes
20221031055600_0.jpg,556,5:56,19.6142,data/images/20221031055600_0.jpg,Yes
20221031055700_0.jpg,557,5:57,19.4515,data/images/20221031055700_0.jpg,Yes
20221031055800_0.jpg,558,5:58,20.2043,data/images/20221031055800_0.jpg,Yes
20221031055900_0.jpg,559,5:59,22.7831,data/images/20221031055900_0.jpg,Yes
20221031060000_0.jpg,600,6:00,25.6213,data/images/20221031060000_0.jpg,Yes
20221031060100_0.jpg,601,6:01,28.2357,data/images/20221031060100_0.jpg,Yes
20221031060200_0.jpg,602,6:02,29.3954,data/images/20221031060200_0.jpg,Yes
20221031060300_0.jpg,603,6:03,31.7047,data/images/20221031060300_0.jpg,Yes
20221031060400_0.jpg,604,6:04,35.5551,data/images/20221031060400_0.jpg,Yes
20221031060500_0.jpg,605,6:05,39.0952,data/images/20221031060500_0.jpg,Yes
20221031060600_0.jpg,606,6:06,40.3058,data/images/20221031060600_0.jpg,Yes
20221031060700_0.jpg,607,6:07,41.9029,data/images/20221031060700_0.jpg,Yes
20221031060800_0.jpg,608,6:08,42.1674,data/images/20221031060800_0.jpg,Yes
20221031060900_0.jpg,609,6:09,42.4319,data/images/20221031060900_0.jpg,Yes
20221031061000_0.jpg,610,6:10,43.7595,data/images/20221031061000_0.jpg,Yes
20221031061100_0.jpg,611,6:11,45.6974,data/images/20221031061100_0.jpg,Yes
20221031061200_0.jpg,612,6:12,53.2253,data/images/20221031061200_0.jpg,Yes
20221031061300_0.jpg,613,6:13,63.7135,data/images/20221031061300_0.jpg,Yes
20221031061400_0.jpg,614,6:14,76.3736,data/images/20221031061400_0.jpg,Yes
20221031061500_0.jpg,615,6:15,77.8029,data/images/20221031061500_0.jpg,Yes
20221031061600_0.jpg,616,6:16,80.8293,data/images/20221031061600_0.jpg,Yes
20221031061700_0.jpg,617,6:17,88.0469,data/images/20221031061700_0.jpg,Yes
20221031061800_0.jpg,618,6:18,95.1984,data/images/20221031061800_0.jpg,Yes
20221031061900_0.jpg,619,6:19,100.0102,data/images/20221031061900_0.jpg,Yes
20221031062000_0.jpg,620,6:20,104.12,data/images/20221031062000_0.jpg,Yes
20221031062100_0.jpg,621,6:21,107.2685,data/images/20221031062100_0.jpg,Yes
20221031062200_0.jpg,622,6:22,110.9307,data/images/20221031062200_0.jpg,Yes
20221031062300_0.jpg,623,6:23,114.1097,data/images/20221031062300_0.jpg,Yes
20221031062400_0.jpg,624,6:24,116.7089,data/images/20221031062400_0.jpg,Yes
20221031062500_0.jpg,625,6:25,121.7648,data/images/20221031062500_0.jpg,Yes
20221031062600_0.jpg,626,6:26,126.4646,data/images/20221031062600_0.jpg,Yes
20221031062700_0.jpg,627,6:27,128.0618,data/images/20221031062700_0.jpg,Yes
20221031062800_0.jpg,628,6:28,119.9388,data/images/20221031062800_0.jpg,Yes
20221031062900_0.jpg,629,6:29,110.1067,data/images/20221031062900_0.jpg,Yes
20221031063000_0.jpg,630,6:30,121.2663,data/images/20221031063000_0.jpg,Yes
20221031063100_0.jpg,631,6:31,139.7249,data/images/20221031063100_0.jpg,Yes
20221031063200_0.jpg,632,6:32,147.4258,data/images/20221031063200_0.jpg,Yes
20221031063300_0.jpg,633,6:33,147.4258,data/images/20221031063300_0.jpg,Yes
20221031063400_0.jpg,634,6:34,142.4919,data/images/20221031063400_0.jpg,Yes
20221031063500_0.jpg,635,6:35,147.6597,data/images/20221031063500_0.jpg,Yes
20221031063600_0.jpg,636,6:36,158.0716,data/images/20221031063600_0.jpg,Yes
20221031063700_0.jpg,637,6:37,149.3484,data/images/20221031063700_0.jpg,Yes
20221031063800_0.jpg,638,6:38,164.7196,data/images/20221031063800_0.jpg,Yes
20221031063900_0.jpg,639,6:39,170.0298,data/images/20221031063900_0.jpg,Yes
20221031064000_0.jpg,640,6:40,172.334,data/images/20221031064000_0.jpg,Yes
20221031064100_0.jpg,641,6:41,180.5536,data/images/20221031064100_0.jpg,Yes
20221031064200_0.jpg,642,6:42,189.5057,data/images/20221031064200_0.jpg,Yes
20221031064300_0.jpg,643,6:43,195.4772,data/images/20221031064300_0.jpg,Yes
20221031064400_0.jpg,644,6:44,195.9705,data/images/20221031064400_0.jpg,Yes
20221031064500_0.jpg,645,6:45,193.4578,data/images/20221031064500_0.jpg,Yes
20221031064600_0.jpg,646,6:46,183.2545,data/images/20221031064600_0.jpg,Yes
20221031064700_0.jpg,647,6:47,169.7297,data/images/20221031064700_0.jpg,Yes
20221031064800_0.jpg,648,6:48,158.2141,data/images/20221031064800_0.jpg,Yes
20221031064900_0.jpg,649,6:49,164.2567,data/images/20221031064900_0.jpg,Yes
20221031065000_0.jpg,650,6:50,158.9923,data/images/20221031065000_0.jpg,Yes
20221031065100_0.jpg,651,6:51,160.5742,data/images/20221031065100_0.jpg,Yes
20221031065200_0.jpg,652,6:52,163.9566,data/images/20221031065200_0.jpg,Yes
20221031065300_0.jpg,653,6:53,146.4492,data/images/20221031065300_0.jpg,Yes
20221031065400_0.jpg,654,6:54,132.6395,data/images/20221031065400_0.jpg,Yes
20221031065500_0.jpg,655,6:55,139.4452,data/images/20221031065500_0.jpg,Yes
20221031065600_0.jpg,656,6:56,140.2844,data/images/20221031065600_0.jpg,Yes
20221031065700_0.jpg,657,6:57,142.7157,data/images/20221031065700_0.jpg,Yes
20221031065800_0.jpg,658,6:58,160.1571,data/images/20221031065800_0.jpg,Yes
20221031065900_0.jpg,659,6:59,184.5922,data/images/20221031065900_0.jpg,Yes
20221031070000_0.jpg,700,7:00,201.4588,data/images/20221031070000_0.jpg,Yes
20221031070100_0.jpg,701,7:01,197.1709,data/images/20221031070100_0.jpg,Yes
20221031070200_0.jpg,702,7:02,221.011,data/images/20221031070200_0.jpg,Yes
20221031070300_0.jpg,703,7:03,216.7486,data/images/20221031070300_0.jpg,Yes
20221031070400_0.jpg,704,7:04,208.0915,data/images/20221031070400_0.jpg,Yes
20221031070500_0.jpg,705,7:05,213.8086,data/images/20221031070500_0.jpg,Yes
20221031070600_0.jpg,706,7:06,221.2195,data/images/20221031070600_0.jpg,Yes
20221031070700_0.jpg,707,7:07,233.8898,data/images/20221031070700_0.jpg,Yes
20221031070800_0.jpg,708,7:08,241.1328,data/images/20221031070800_0.jpg,Yes
20221031070900_0.jpg,709,7:09,249.2813,data/images/20221031070900_0.jpg,Yes
20221031071000_0.jpg,710,7:10,254.6119,data/images/20221031071000_0.jpg,Yes
20221031071100_0.jpg,711,7:11,267.4195,data/images/20221031071100_0.jpg,Yes
20221031071200_0.jpg,712,7:12,279.6472,data/images/20221031071200_0.jpg,Yes
20221031071300_0.jpg,713,7:13,292.6227,data/images/20221031071300_0.jpg,Yes
20221031071400_0.jpg,714,7:14,272.6992,data/images/20221031071400_0.jpg,Yes
20221031071500_0.jpg,715,7:15,270.2577,data/images/20221031071500_0.jpg,Yes
20221031071600_0.jpg,716,7:16,225.2937,data/images/20221031071600_0.jpg,Yes
20221031071700_0.jpg,717,7:17,218.2236,data/images/20221031071700_0.jpg,Yes
20221031071800_0.jpg,718,7:18,253.0351,data/images/20221031071800_0.jpg,Yes
20221031071900_0.jpg,719,7:19,224.0933,data/images/20221031071900_0.jpg,Yes
20221031072000_0.jpg,720,7:20,228.8949,data/images/20221031072000_0.jpg,Yes
